lat,lng,risk_level,confidence,km_from_training,deforestation_prob
-2.45,29.1,LOW,HIGH,0.3,0.538
-2.5,29.15,LOW,HIGH,0.2,0.135
-2.55,29.05,HIGH,HIGH,0.5,0.809
-2.48,29.2,MEDIUM,HIGH,0.4,0.356
-2.19,30.07,HIGH,LOW,79.3,0.657
-1.95,30.06,LOW,LOW,90.6,0.069
-1.5,29.6,LOW,LOW,103.0,0.02
-1.3,30.3,LOW,LOW,159.3,0.057
-2.05,30.4,MEDIUM,LOW,119.1,0.617
-1.7,30.2,LOW,LOW,119.7,0.09
-2.6,29.75,LOW,MEDIUM,39.0,0.049
-1.48,29.27,LOW,LOW,102.1,0.223
-2.48,29.2,MEDIUM,HIGH,0.1,0.483
-1.95,30.06,HIGH,HIGH,0.9,0.949
-1.5,29.6,LOW,HIGH,0.3,0.013
-2.596,29.287,LOW,HIGH,0.2,0.093
-2.55,29.3,LOW,HIGH,0.3,0.045
-2.0127208110327697,30.06991997731761,MEDIUM,HIGH,0.5,0.561
-2.596,29.287,LOW,HIGH,0.2,0.093
-2.55,29.3,LOW,HIGH,0.3,0.045
-2.596,29.287,LOW,HIGH,0.2,0.093
-1.5,29.63,LOW,HIGH,0.9,0.251
-2.596,29.287,LOW,HIGH,0.2,0.093
-2.55,29.3,LOW,HIGH,0.3,0.045
-1.9765036467180175,30.24434647370579,HIGH,HIGH,1.2,0.995
-2.0127208110327697,30.06991997731761,MEDIUM,HIGH,0.5,0.561
-2.596,29.287,LOW,HIGH,0.2,0.093
-1.9403162115869232,30.136599675704723,HIGH,HIGH,0.7,0.953
-2.0124768294302653,30.069858323402812,HIGH,HIGH,0.5,0.653
-2.596,29.287,LOW,HIGH,0.2,0.093
-2.4521,29.1043,MEDIUM,HIGH,0.5,0.619
-2.4521,29.1043,MEDIUM,HIGH,0.5,0.619
-2.012090362147121,30.069627845595797,HIGH,HIGH,0.4,0.653
-2.4521,29.1043,MEDIUM,HIGH,0.5,0.619
-2.4521,29.1043,MEDIUM,HIGH,0.5,0.619
-2.4521,29.1043,MEDIUM,HIGH,0.5,0.619
-2.4521,29.1043,MEDIUM,HIGH,0.5,0.619
-2.4521,29.1043,MEDIUM,HIGH,0.5,0.619
-2.4521,29.1043,MEDIUM,HIGH,0.5,0.619
-2.4521,29.1043,MEDIUM,HIGH,0.5,0.619
-2.4521,29.1043,MEDIUM,HIGH,0.5,0.619
-2.012090362147121,30.069627845595797,HIGH,HIGH,0.4,0.653
-2.0127125164428477,30.07006882351702,MEDIUM,HIGH,0.5,0.561
-2.0124851516904854,30.069860817810472,HIGH,HIGH,0.5,0.653
-2.4521,29.1043,MEDIUM,HIGH,0.5,0.619
-2.4521,29.1043,MEDIUM,HIGH,0.5,0.619
